,pick_lat,pick_lon,drop_lat,drop_lon,distance
61,6.8998800000000005,79.8565,6.8688199999999995,79.8913,5957
62,6.86137,80.0483,6.848139999999999,80.0182,8597
63,7.25497,80.5188,7.26262,80.5779,10760
64,7.084960000000001,79.9049,7.08495,79.9049,0
65,7.300889999999999,80.6293,7.292510000000001,80.6375,1904
66,6.846030000000001,79.9125,6.8501199999999995,79.9303,2640
67,7.29392,80.6266,7.291910000000001,80.6247,869
68,7.487419999999999,80.3641,7.4769,80.3564,1657
69,7.20555,79.8508,7.20568,79.8503,53
70,7.00225,79.9546,6.9804,79.9298,4044
71,7.2853699999999995,80.6871,7.27435,80.6128,11985
72,6.8003800000000005,79.8988,6.801819999999999,79.8882,3154
73,6.88537,79.8913,6.86517,79.8963,3532
74,6.86671,79.8917,6.912839999999999,79.8958,6519
75,7.31283,80.6328,7.31155,80.6262,1467
76,7.209289999999999,79.8496,7.312119999999999,79.8596,14758
77,6.867710000000001,79.9475,6.888489999999999,79.915,6562
78,7.2388,79.8489,7.229260000000001,79.8539,1934
79,6.856330000000001,79.8728,6.9066,79.918,11053
80,7.09203,80.0005,7.090260000000001,80.0253,2978
81,7.29022,80.6249,7.27338,80.6251,4777
82,6.92667,79.8446,6.920710000000001,79.8583,3058
83,6.83435,79.8673,6.879110000000001,79.8599,5075
84,6.9874600000000004,79.9281,6.97767,79.9269,1501
85,7.0068,79.8921,7.04272,79.9397,8751
86,6.94079,79.8729,6.863639999999999,79.8751,10118
87,6.92105,79.8944,6.92231,79.851,6710
88,7.486219999999999,80.3366,7.49582,80.38,5838
89,7.32874,80.6342,7.32879,80.6341,5
90,7.28688,80.6267,7.29358,80.6371,1516
91,6.8646,79.921,6.85042,79.9221,3582
92,6.83047,79.8675,6.8377300000000005,79.8718,1352
93,6.90885,79.9596,6.82286,79.903,16981
94,6.939039999999999,79.90100000000001,6.932010000000001,79.8742,3829
95,6.89807,79.8955,6.854030000000001,79.9086,7737
96,6.90228,79.9172,6.91782,79.9365,3146
97,7.28339,80.6228,7.31128,80.6426,5006
98,6.897689999999999,79.8636,6.90335,79.8776,2675
99,6.800660000000001,79.935,6.79696,79.9312,665
100,6.86788,79.8866,6.899660000000001,79.8597,5408
101,7.33334,80.6231,7.333489999999999,80.6233,26
102,7.00328,79.8855,6.936319999999999,79.8563,10289
103,6.9637899999999995,79.947,6.9638100000000005,79.947,0
104,6.90146,79.9639,6.88576,79.959,2708
105,7.053939999999999,79.8957,7.04489,79.9002,2739
106,6.929860000000001,79.8772,6.918889999999999,79.8925,3383
107,6.927919999999999,80.0114,6.903969999999999,79.9062,15196
108,7.2719,80.6057,7.27958,80.6147,2079
109,6.86667,79.8631,6.90297,79.8748,6784
110,7.179189999999999,79.866,7.1432,79.8693,5800
111,6.91465,79.9722,6.87816,79.9906,8018
112,6.9221,79.8703,6.88247,79.8977,8810
113,6.86635,79.87,6.86457,79.8641,1200
114,6.903010000000001,79.8998,6.92048,79.8848,3661
115,7.052989999999999,79.9653,7.053319999999999,79.96300000000001,262
116,7.28299,80.6089,7.298360000000001,80.6363,4840
117,6.76823,79.8949,6.84525,79.8725,11596
118,7.257060000000001,80.5929,7.257210000000001,80.59,903
119,7.25598,80.5992,7.29011,80.6321,6606
120,6.70578,79.9094,6.693980000000001,79.9628,9020
121,7.142989999999999,80.0966,7.11705,80.1138,6582
122,6.91045,79.9145,6.91373,79.8805,5089
123,6.0625599999999995,80.2041,6.0388,80.2043,3518
124,7.47457,80.3917,7.48482,80.3632,4347
125,6.88778,79.8545,6.95109,79.863,9495
126,6.90648,79.8765,6.8985,79.9949,16443
127,7.299519999999999,80.6367,7.25927,80.6751,7642
128,6.87465,79.9341,6.881639999999999,79.965,3859
129,7.293480000000001,80.6361,7.32901,80.6114,6516
130,7.49602,80.3626,7.49495,80.3574,1196
131,6.885619999999999,79.8603,6.98526,79.9527,22437
132,6.86066,79.8907,6.86077,79.8665,3728
133,6.71747,80.0657,6.73663,80.0664,2537
134,6.885460000000001,79.8601,6.91665,79.8479,4388
135,6.7986699999999995,79.8894,6.89001,79.8755,12991
136,6.87995,79.9039,6.83185,79.8752,7685
137,6.90128,79.8595,6.92064,79.8679,2768
138,6.7898,79.9418,6.81694,79.9315,4005
139,6.847460000000001,79.9262,6.90585,79.9486,10587
140,6.98065,79.9296,7.00208,79.9076,4222
141,6.84519,79.9263,6.815980000000001,79.9359,4075
142,6.849880000000001,79.923,6.901730000000001,79.8527,10608
143,7.238180000000001,79.8649,7.23764,79.8414,4045
144,6.979,79.9326,7.00135,79.9444,3725
145,6.91292,79.8857,6.900289999999999,79.873,3115
146,6.9013100000000005,79.9536,6.9053,79.9677,2112
147,6.88265,79.8738,6.88912,79.8617,2172
148,7.2159,79.8704,7.208819999999999,79.8573,2159
149,6.94009,79.9041,6.89267,80.0724,23288
150,6.936439999999999,79.9833,6.95189,79.9174,8351
151,6.88501,79.8871,6.88484,79.8871,19
152,6.87235,79.9343,6.87588,79.8964,5580
153,6.85757,79.8706,6.92702,79.8653,10222
154,6.886839999999999,79.9728,6.84599,79.9297,8784
155,7.16775,79.8829,7.2177,79.8957,6662
156,7.297039999999999,80.63600000000001,7.29328,80.5844,8698
157,6.90275,79.8532,6.8489,79.8782,8650
158,6.91598,79.8776,6.87908,79.9439,10795
159,7.34709,80.6468,7.347580000000001,80.6463,3947
160,6.89732,79.8927,6.86193,79.9647,13424
161,6.918310000000001,79.8628,6.86361,79.8608,8949
162,6.90205,79.8781,6.902019999999999,79.9061,4836
163,7.001930000000001,79.95100000000001,6.971189999999999,79.9615,5607
164,7.29517,80.6359,7.29657,80.6355,159
165,6.780060000000001,79.9405,6.77997,79.9405,1
166,6.868860000000001,79.8868,6.830010000000001,79.988,13549
167,6.84368,79.9181,6.95282,79.9152,16298
168,6.84743,79.8633,6.80857,79.8747,6442
169,6.93663,79.9832,6.89795,80.0298,9455
170,6.92075,79.846,6.9161600000000005,79.8623,2708
171,6.92165,79.8551,6.88413,79.9087,9173
172,6.87045,79.9155,6.848339999999999,79.9253,3478
173,7.02128,79.9345,7.02901,79.9217,1893
174,6.8787899999999995,79.8805,6.83258,79.8618,7243
175,6.90895,79.8879,6.88238,79.8687,5149
176,6.9893600000000005,79.9379,6.99679,79.9303,1757
177,6.81977,79.9653,6.8571800000000005,79.9316,8571
178,7.14195,80.0975,7.1195,80.1223,4429
179,6.98963,79.8927,6.981269999999999,79.9104,2434
180,6.95281,79.9205,6.99147,79.9495,7786
181,6.87805,79.8685,6.86666,79.8669,1866
182,6.7927,79.8973,6.82154,79.8913,5088
183,6.92505,79.8687,6.92806,79.8646,638
184,7.29318,80.6364,7.33277,80.6641,7732
185,6.9809600000000005,79.896,6.980980000000001,79.8963,30
186,6.88735,79.8597,6.8824,79.8557,972
187,6.798369999999999,79.9296,6.795560000000001,79.9857,7700
188,6.80675,79.9375,6.815860000000001,79.9205,3949
189,6.91012,79.9405,6.911410000000001,79.9284,1809
190,6.95057,79.8573,6.98491,79.8712,5472
191,7.263439999999999,80.593,7.26514,80.5893,641
192,6.8415300000000006,79.9093,6.8414,79.9092,10
193,7.32332,80.60300000000001,7.316039999999999,80.6023,1362
194,6.9370199999999995,79.8642,6.93819,79.8975,5491
195,6.99068,79.8693,7.008719999999999,79.9449,18230
196,6.89463,79.9521,6.89363,79.9536,209
197,6.98941,79.8831,6.98947,79.8832,3
198,6.9536,79.8633,6.95671,79.8615,1116
199,7.02088,79.8996,7.0281899999999995,79.9201,3894
200,6.97598,79.8918,6.934089999999999,79.8433,8579
201,7.304860000000001,80.6449,7.29312,80.6247,4667
202,6.859539999999999,79.9452,6.89763,79.9294,5567
203,6.7930399999999995,79.8891,6.79828,79.8941,1331
204,6.84983,80.0673,6.84173,79.9919,10128
205,6.88812,79.9397,7.02675,79.9335,25182
206,6.965110000000001,79.869,7.05892,79.8941,13832
207,6.85721,79.9646,6.85606,79.8654,13213
208,6.8732,79.9802,6.909689999999999,79.9384,7726
209,6.92845,79.9209,7.02838,79.9756,18116
210,7.28103,80.6693,7.31809,80.6331,6910
211,6.99268,79.8742,6.969710000000001,79.8764,2862
212,6.907939999999999,80.0029,6.89433,79.9891,3412
213,7.2142100000000005,79.8467,7.23412,80.0341,21667
214,6.92155,79.8919,6.908530000000001,79.8987,2306
215,6.908989999999999,80.0046,6.89129,79.9838,5753
216,6.8815100000000005,79.9075,6.897819999999999,79.8687,6725
217,6.97605,79.9127,6.996510000000001,79.9,6005
218,6.86942,79.8892,6.93352,79.8562,9224
219,6.780410000000001,79.8832,6.780689999999999,79.8834,38
220,6.83587,79.90100000000001,6.845689999999999,79.8798,4087
221,6.79139,79.8904,6.921860000000001,79.9623,30969
222,6.812,79.9638,6.79305,79.8872,11993
223,7.282439999999999,80.6253,7.269660000000001,80.5922,5649
224,7.284610000000001,80.64399999999999,7.27453,80.6132,5027
225,6.99,79.9382,7.00125,79.9504,3368
226,6.727639999999999,79.9068,6.70499,79.9405,6872
227,7.057869999999999,79.8936,7.04623,79.8914,1709
228,6.80731,79.9122,6.88545,79.8581,13025
229,6.04558,80.2114,6.0658,80.2139,3218
230,6.86902,79.8988,6.853039999999999,79.9042,2607
231,6.9086,80.0871,6.93733,79.9795,13496
232,7.021439999999999,79.8961,6.96087,79.8631,10841
233,6.6816699999999996,79.9193,6.7122399999999995,79.9049,4331
234,6.916580000000001,79.8507,6.88323,79.8794,6822
235,6.78043,79.976,6.83304,79.9066,10972
236,6.90182,79.9258,6.914739999999999,79.8597,8999
237,6.0331,80.2151,6.0705599999999995,80.233,5596
238,7.28235,80.6495,7.2895,80.6313,3482
239,7.21915,79.8536,7.216080000000001,79.8425,1648
240,6.87552,79.8654,6.91201,79.8526,5409
241,7.16608,79.8842,7.209339999999999,79.8494,8518
242,7.48078,80.3618,7.47675,80.3378,3323
243,7.212039999999999,79.8456,7.20856,79.8499,805
244,6.80007,79.9241,6.86492,79.9003,8533
245,7.02342,79.9016,7.02348,79.9015,12
246,6.8929800000000006,79.8842,6.875360000000001,79.8645,4672
247,7.29179,80.6371,7.28452,80.6484,2793
248,6.8794699999999995,79.8577,6.879569999999999,79.8576,1801
249,6.855289999999999,79.8689,6.830019999999999,79.8855,4578
250,6.838030000000001,79.9089,6.8383199999999995,79.90899999999999,30
251,6.91323,79.9401,6.89508,79.9241,3151
252,7.087339999999999,79.8905,7.08599,79.902,2257
253,6.95419,79.9175,6.90342,79.8626,11993
254,6.894369999999999,79.8726,6.90457,79.8765,2509
255,6.80262,79.8934,6.85177,79.8815,8950
256,6.89106,79.8741,6.888780000000001,79.8641,1444
257,6.91595,79.8716,6.9219800000000005,79.8705,1376
258,7.0354399999999995,79.91,7.04125,79.9039,1456
259,6.86525,79.8819,6.885730000000001,79.8681,3367
260,6.87708,79.862,6.96904,79.8725,13904
261,6.905589999999999,79.8551,6.933,79.8562,4939
262,6.966239999999999,79.9492,6.98727,79.9348,4390
263,6.90218,79.8979,6.9050199999999995,79.929,6256
264,6.840319999999999,79.9845,6.841480000000001,79.9641,4808
265,6.902360000000001,79.8635,6.909439999999999,79.8934,4682
266,7.31002,80.6393,7.27947,80.6816,7229
267,7.029139999999999,79.9466,7.014639999999999,79.9692,4316
268,7.290430000000001,80.6326,7.287710000000001,80.6232,1611
269,6.84615,79.8907,6.88617,79.9096,6116
270,6.9577800000000005,79.9139,6.9593,79.9263,1772
271,6.891360000000001,79.8739,6.86786,79.8854,4346
272,7.24175,79.8874,7.221480000000001,79.8625,3847
273,6.90935,79.8766,6.94038,79.8692,5387
274,7.23567,79.8611,7.22805,79.843,3009
275,6.87805,79.9351,6.89067,79.9428,2462
276,6.8965,79.9167,6.90062,79.9354,3403
277,6.919980000000001,79.8662,6.927969999999999,79.8678,1402
278,7.1452100000000005,79.8706,7.248360000000001,79.8507,12853
279,6.90205,79.8521,6.91724,79.8553,2573
280,7.284789999999999,80.6295,7.28543,80.6296,75
281,7.29157,80.6348,7.28229,80.6217,1976
282,7.47681,80.3566,7.4752,80.3486,1975
283,6.84978,79.8714,6.90787,79.8529,9130
284,6.88828,79.9635,6.9022,79.9562,1893
285,7.13695,79.8776,7.1370000000000005,79.8777,1
286,7.2142100000000005,79.8362,7.2005,79.8405,2046
287,6.8692,79.8848,6.861160000000001,79.8643,2994
288,6.934480000000001,79.8941,6.8754800000000005,79.8576,10305
289,7.48693,80.362,7.50444,80.346,2974
290,7.281460000000001,80.6201,7.27535,80.6129,1100
291,6.8571800000000005,79.9081,6.7840300000000004,79.9033,11688
292,7.092739999999999,80.0336,7.08449,80.0319,1265
293,6.86587,79.8749,6.86482,79.8752,201
294,6.90755,79.8583,6.9875300000000005,79.8939,12156
295,7.283110000000001,80.6191,7.32777,80.6393,7422
296,6.91695,79.848,6.868060000000001,79.8626,6131
297,7.08276,79.9098,7.0700899999999995,79.8881,3379
298,6.7070300000000005,79.9063,6.701739999999999,79.9111,1048
299,6.85195,79.9209,6.83944,79.9043,3645
300,7.28897,80.6413,7.26301,80.7382,19972
301,6.860110000000001,79.8654,6.88968,79.8759,5156
302,6.01564,80.2486,6.072769999999999,80.203,9780
303,6.03302,80.2154,6.03594,80.2097,1137
304,7.29321,80.6344,7.28765,80.6232,1663
305,6.87603,79.8843,6.8620600000000005,79.9123,4447
306,7.32273,80.6228,7.3114,80.6013,5733
307,6.81525,79.9311,6.84215,79.9486,4899
308,7.15383,79.8721,7.1553,79.934,10372
309,6.85893,79.8602,6.8589899999999995,79.8603,0
310,6.90963,79.9309,6.909610000000001,79.9308,2
311,6.90609,79.9045,6.92397,79.8685,5514
312,6.88015,79.9108,6.87257,79.8927,2952
313,6.94061,79.9194,6.97611,79.9251,5717
314,7.29312,80.6359,7.28023,80.6193,2708
315,7.2950800000000005,80.6246,7.29339,80.6346,1478
316,6.86407,79.9216,6.8696399999999995,79.8881,4400
317,7.372439999999999,80.6127,7.37338,80.6133,141
318,6.90868,79.8504,6.93452,79.8437,3236
319,6.874860000000001,79.8612,6.97682,79.8766,14306
320,7.291739999999999,80.634,7.32804,80.6298,6174
321,6.876939999999999,79.8681,6.871580000000001,79.9215,8912
322,6.99637,79.8948,7.02913,79.9082,5087
323,6.97664,79.925,7.00185,79.9418,4448
324,6.73837,79.9131,6.73826,79.9132,19
325,6.83949,79.9034,6.8395,79.9034,0
326,7.00178,79.9559,7.00515,79.9544,814
327,6.83628,80.023,6.838439999999999,80.0235,279
328,6.86176,79.9753,6.827889999999999,79.9188,9467
329,6.899589999999999,79.8644,6.980460000000001,79.8915,10461
330,6.892689999999999,79.9233,6.9001399999999995,79.8944,4770
331,7.24613,79.8518,7.234560000000001,79.8753,4675
332,7.321510000000001,80.6265,7.32159,80.6269,1932
333,6.84581,79.8889,6.853789999999999,79.8764,2051
334,6.92144,79.8713,6.8477,79.8891,10980
335,7.19648,79.8669,7.202560000000001,79.8651,3168
336,7.48115,80.362,7.4873,80.3567,1569
337,6.97301,79.9184,6.88068,79.8974,14827
338,6.71738,80.0628,6.68849,80.0745,4439
339,6.97275,79.922,6.980230000000001,79.9564,5213
340,6.89343,79.8924,6.9884,79.8875,13055
341,6.86768,79.8957,6.85116,79.9176,3563
342,6.857469999999999,79.9054,6.845839999999999,79.9298,3499
343,6.840730000000001,79.9055,6.841130000000001,79.9022,439
344,6.845510000000001,79.8663,6.91713,79.8552,10275
345,7.0278,79.9206,6.996239999999999,79.8855,7133
346,7.07653,79.9045,7.078930000000001,79.8844,3944
347,6.92139,79.8761,7.0509,79.8964,25277
348,7.107080000000001,79.8818,7.10582,79.8838,199
349,6.86522,79.8659,6.947139999999999,79.8719,10925
350,7.212680000000001,79.8381,7.213030000000001,79.8389,120
351,7.324560000000001,80.6258,7.298760000000001,80.6131,4272
352,7.31981,80.6406,7.29395,80.6371,4307
353,7.086810000000001,79.9071,7.086689999999999,79.9072,13
354,6.91131,79.8982,6.97848,79.90100000000001,12425
355,7.03268,79.9117,7.031569999999999,79.9221,2119
356,6.847119999999999,79.8711,6.86353,79.8622,2766
357,7.29325,80.6351,7.291980000000001,80.6198,2533
358,6.830539999999999,79.9623,6.81341,79.9907,5408
359,6.84593,79.8967,6.82975,79.8726,5465
360,6.9556,79.9446,6.9504399999999995,79.92699999999999,2897
361,6.87265,79.8647,6.86035,79.8823,3393
362,7.2906,80.6328,7.29045,80.6621,7279
363,7.28868,80.6292,7.2919,80.6317,451
364,6.85124,79.8668,6.84307,79.9041,4853
365,6.81527,79.8677,6.83885,79.899,5816
366,7.258310000000001,80.5854,7.26767,80.6021,2940
367,6.905010000000001,79.9054,6.93623,79.9071,6681
368,6.82989,79.8749,6.86125,79.8605,4746
369,6.976960000000001,79.926,7.06743,79.8964,21813
370,6.87827,79.8767,6.8796100000000004,79.8763,1531
371,6.91672,79.8554,6.85447,79.9106,11511
372,7.073060000000001,79.8915,7.07234,79.9233,4360
373,6.99783,79.9287,6.95534,79.8652,10468
374,6.97796,79.8891,6.96161,79.8725,3740
375,7.07788,79.8926,7.00553,79.9388,13018
376,7.2902,80.632,7.36497,80.5903,12714
377,6.89934,79.8556,6.9423,79.9071,10131
378,6.964739999999999,79.8747,6.98867,79.8913,5066
379,6.92138,79.8479,7.0363,79.8947,22021
380,7.052289999999999,79.9138,7.06657,79.8856,4278
381,6.840439999999999,79.8753,6.92203,79.8777,9847
382,6.98963,79.9011,6.98015,79.9055,1522
383,7.13403,79.9031,7.16602,79.8846,6281
384,6.885680000000001,79.8903,6.873989999999999,79.8937,2663
385,6.930960000000001,79.8924,6.87893,79.8714,7906
386,6.07008,80.2163,6.032780000000001,80.2166,4979
387,6.90128,79.9181,6.9001600000000005,79.8771,6174
388,6.970160000000001,79.9325,6.93358,79.8804,9971
389,6.89575,79.9631,6.9595,79.8763,17194
390,6.89042,79.8997,6.939189999999999,79.8785,9446
391,6.8401,79.9283,6.864339999999999,79.898,4651
392,6.81284,79.8921,6.81778,79.8895,735
393,6.85658,79.9431,6.8949300000000004,79.8612,14577
394,6.883710000000001,79.9076,6.883710000000001,79.9076,0
395,7.4790600000000005,80.3462,7.4854899999999995,80.3653,2813
396,7.03748,79.8887,7.02123,79.8986,4690
397,6.93415,79.8459,6.885330000000001,79.858,6661
398,6.978160000000001,79.986,6.92037,79.8532,22638
399,6.90532,79.9169,6.874219999999999,79.866,10144
400,6.919639999999999,79.8734,6.94603,79.8652,4108
401,6.9883,79.9405,6.930039999999999,79.8475,15419
402,7.3112699999999995,80.6396,7.28073,80.6199,4796
403,6.93048,79.8482,6.920839999999999,79.866,3253
404,6.91938,79.8732,6.898680000000001,79.9259,7627
405,6.7914,79.9514,6.791919999999999,79.9265,3809
406,6.87327,79.8639,6.878410000000001,79.8799,2992
407,6.838710000000001,80.0097,6.840889999999999,79.9998,1543
408,6.88575,79.857,6.88916,79.8766,2860
409,7.17173,79.8864,7.24825,79.8528,13788
410,7.323160000000001,80.6338,7.309410000000001,80.6337,2363
411,6.9344399999999995,79.8513,6.994489999999999,79.898,11372
412,6.8915,79.9243,6.88345,79.9378,2810
413,6.952439999999999,79.8626,6.92013,79.8534,5755
414,7.072489999999999,79.8604,7.0724100000000005,79.8607,31
415,6.82348,79.8739,6.8319399999999995,79.8755,1363
416,6.99327,79.8948,6.93992,79.8769,7894
417,7.3255300000000005,80.6203,7.32476,80.6312,1966
418,6.90745,79.973,6.90976,79.8527,16466
419,6.89267,79.865,6.91477,79.8597,4292
420,6.8398699999999995,79.8755,6.839410000000001,79.8749,68
421,6.8464100000000006,79.8998,6.90833,79.8528,10555
422,6.87484,79.8791,6.8708800000000005,79.8619,3308
423,7.19079,79.8623,7.16217,79.9937,21128
424,6.85803,79.8655,6.85813,79.8653,19
425,7.00069,79.8872,6.9068,79.9025,15180
426,7.070589999999999,79.893,7.04073,79.9001,5192
427,7.209339999999999,79.8402,7.20937,79.8403,11
428,6.909689999999999,79.9363,6.9147300000000005,79.8663,8960
429,6.83592,79.8733,6.77227,79.8852,8566
430,6.923369999999999,79.9135,6.930339999999999,79.92399999999999,2163
431,6.038069999999999,80.2218,6.03673,80.21300000000001,3052
432,7.03315,80.0275,7.033010000000001,80.0277,26
433,6.92996,79.9297,6.9983,79.9174,10593
434,6.892589999999999,79.8823,6.91932,79.8529,6773
435,6.93271,79.8568,6.907789999999999,79.85300000000001,4823
436,6.89168,79.8768,6.896089999999999,79.8539,3277
437,7.021439999999999,79.9323,7.027310000000001,79.9248,1334
438,6.93652,79.844,6.89163,79.8565,6782
439,6.980460000000001,79.9288,6.9805399999999995,79.9286,38
440,6.994689999999999,79.9453,7.00508,79.9544,1774
441,6.863160000000001,79.8837,6.863580000000001,79.8836,61
442,6.73908,79.9368,6.7062800000000005,79.9889,10645
443,7.285069999999999,80.625,7.27537,80.6132,1702
444,6.897989999999999,79.876,6.84312,79.8661,8141
445,7.01796,79.9512,6.93663,79.8435,26241
446,7.26554,80.596,7.2567699999999995,80.5889,1503
447,7.28037,80.6957,7.2925,80.6349,9474
448,6.910810000000001,79.8932,6.85583,79.9028,8387
449,6.794860000000001,79.9405,6.75785,79.9403,5793
450,7.00013,79.9467,7.0048699999999995,79.9565,1548
451,7.2091199999999995,79.8499,7.2081800000000005,79.8391,2994
452,7.088989999999999,79.9999,7.091069999999999,79.9979,544
453,7.08622,79.8906,7.08599,79.8922,1252
454,7.30686,80.6311,7.302560000000001,80.6358,1212
455,6.99282,79.9249,6.92855,79.8686,12265
456,6.77338,79.8827,6.801260000000001,79.8995,4376
457,6.88554,79.855,6.93415,79.8436,6040
458,7.3082199999999995,80.6401,7.307639999999999,80.6407,144
459,6.8194,79.8699,6.81941,79.8699,1
460,7.293889999999999,80.6359,7.30515,80.6252,2566
461,7.29237,80.6245,7.2983899999999995,80.6358,2299
462,7.22052,79.8446,7.22053,79.8446,1
463,6.906969999999999,79.8609,6.903639999999999,79.9165,7267
464,6.9214199999999995,79.8559,6.941339999999999,79.8637,4131
465,6.91688,79.859,6.93422,79.8494,3440
466,7.153569999999999,79.8754,7.178380000000001,79.8918,4657
467,6.983210000000001,79.9331,6.9020399999999995,79.9164,12326
468,6.83029,79.9516,6.863169999999999,79.8874,9980
469,6.8464100000000006,79.9281,6.93855,79.9616,19352
470,6.93295,79.8563,6.93415,79.8512,583
471,6.80007,79.9241,6.76957,80.0017,10655
472,7.2168600000000005,79.846,7.21247,79.8436,1412
473,7.30502,80.6134,7.305060000000001,80.6135,11
474,6.836460000000001,79.874,6.890039999999999,79.8756,7086
475,6.920310000000001,79.8539,6.920660000000001,79.8596,1240
476,6.918989999999999,79.9066,6.9381,79.92399999999999,4030
477,6.83595,79.8797,6.894539999999999,79.8552,8748
478,6.9143,79.8578,6.85872,79.8897,9200
479,6.87447,79.8849,6.89855,79.8526,5326
480,6.92017,79.8575,6.8263,79.8696,12641
481,6.92162,79.865,6.92178,79.8651,14
482,6.86483,79.8964,6.8712800000000005,79.89,1660
483,7.001939999999999,79.9214,6.91737,79.8755,14477
484,7.29485,80.6359,7.28977,80.6326,2015
485,6.8037399999999995,79.8767,6.82707,79.9143,5913
486,7.299360000000001,80.6289,7.29522,80.6367,1535
487,6.886610000000001,79.8575,6.86716,79.8843,4804
488,7.30433,80.6452,7.322760000000001,80.6435,2728
489,7.27309,80.6084,7.27653,80.6831,12616
490,6.03629,80.2166,6.05094,80.2142,2622
491,7.1573,79.8724,7.142860000000001,79.8796,2471
492,6.84232,79.9175,6.84115,79.9025,1725
493,7.29145,80.6193,7.29943,80.6102,3965
494,7.0476600000000005,79.9252,7.0302,79.9218,2509
495,6.911169999999999,79.8735,6.8432,79.8664,10590
496,7.222239999999999,79.8568,7.218889999999999,79.8492,2486
497,7.00506,79.9541,7.06721,79.915,10836
498,6.8555399999999995,79.8643,6.89555,79.8569,6404
499,7.210030000000001,79.8406,7.21482,79.8602,3556
500,6.838760000000001,79.9785,6.93405,79.8695,20616
501,6.89934,79.8556,6.92655,79.8457,5161
502,7.0106,79.8968,7.01887,79.9213,3877
503,7.06447,79.9621,7.0716399999999995,80.0143,9514
504,6.86725,79.9231,6.88477,79.887,5792
505,6.854080000000001,79.8806,6.85411,79.8807,11
506,6.8883600000000005,79.9885,6.91,79.9391,8638
507,6.84475,79.9319,6.8477,79.8984,7069
508,6.90866,79.8506,6.75373,79.8886,19637
509,6.96353,79.8958,6.95633,79.8884,3995
510,6.903980000000001,79.9235,6.9116100000000005,79.9291,1343
